"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"750",569,27519613,"not-logged-in-1c21a131716290f71b55",132194983,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"751",627,27519613,"not-logged-in-c2117fcbaafc0126ba47",132306013,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"752",877,27519613,"not-logged-in-3be39f5d4a63b3baab31",132788877,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"753",962,27519613,"revoss15",132890164,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"754",1094,27519613,"not-logged-in-00f68a2fc68ce3c76b6a",132900379,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"755",1238,27519613,"jabouc16",133150011,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"756",1489,27519613,"not-logged-in-9a0b7002aa2a76363e42",133507731,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"757",285,27519614,"not-logged-in-6bbacd496b7d78237cef",131849778,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"758",387,27519614,"not-logged-in-63df2e6c2b0290c29aac",131861121,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(), filters = list()))",1,1,"DEERWHITETAILED",NA,NA,NA,NA,NA,NA,NA,10,1,1
"759",438,27519614,"not-logged-in-8115f3d994e270181c60",131863678,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"760",540,27519614,"shyanne75",132036180,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"761",573,27519614,"not-logged-in-1c21a131716290f71b55",132195326,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"762",809,27519614,"not-logged-in-e9801600873e254697cc",132783319,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"763",849,27519614,"not-logged-in-3be39f5d4a63b3baab31",132786690,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"764",914,27519614,"revoss15",132885614,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"765",1315,27519614,"jabouc16",133153647,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", ANTLERSPRESENT = ""NO""), filters = list()))",1,1,"DEERWHITETAILED",1,NA,NA,NA,NA,NA,NA,10,1,1
"766",1571,27519614,"not-logged-in-9a0b7002aa2a76363e42",133511326,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"767",74,27519615,"not-logged-in-814065f60ad1df71efdf",131815321,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"768",372,27519615,"not-logged-in-9b422d4edd3bda5a664b",131859158,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,8,1,1
"769",553,27519615,"shyanne75",132036913,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"770",586,27519615,"not-logged-in-1c21a131716290f71b55",132196208,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"771",812,27519615,"not-logged-in-3be39f5d4a63b3baab31",132783614,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"772",860,27519615,"not-logged-in-1801e97e271b1f88c04b",132787702,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,8,1,1
"773",1053,27519615,"revoss15",132896173,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"774",1278,27519615,"jabouc16",133151705,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"775",195,27519616,"not-logged-in-8115f3d994e270181c60",131817165,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,NA,NA,NA,NA,NA,NA,3,1,1
"776",1233,27519616,"jabouc16",133149859,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,3,1,1
"777",1443,27519616,"not-logged-in-eaa0afde392a7b3b444e",133459983,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,1,0,3,1,1
"778",44,27519617,"not-logged-in-3e7dac3f67ec5494f772",131814816,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,6,1,1
"779",373,27519617,"not-logged-in-9b422d4edd3bda5a664b",131859203,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"780",374,27519617,"not-logged-in-8115f3d994e270181c60",131859210,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"781",935,27519617,"revoss15",132887859,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"782",1187,27519617,"jabouc16",133144712,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,6,1,1
"783",1589,27519617,"not-logged-in-9a0b7002aa2a76363e42",133512159,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"784",45,27519618,"shyanne75",131814836,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"785",122,27519618,"not-logged-in-0ae392a1b8db01e94876",131816058,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"786",591,27519618,"not-logged-in-1c21a131716290f71b55",132196567,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"787",684,27519618,"not-logged-in-2e2cf1a543a52cde7494",132498267,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"788",750,27519618,"not-logged-in-3be39f5d4a63b3baab31",132780842,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"789",910,27519618,"revoss15",132885239,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"790",1257,27519618,"jabouc16",133150897,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"791",1352,27519618,"not-logged-in-3a6205f9790deb93306c",133369415,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"792",1409,27519618,"not-logged-in-44b44ae798a807fd063e",133449753,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"793",1464,27519618,"not-logged-in-eaa0afde392a7b3b444e",133463007,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,10,1,1
"794",3,27519619,"barthelmess",131466385,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"795",246,27519619,"not-logged-in-aa6c225cfb302cea8ad6",131823999,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"796",552,27519619,"shyanne75",132036854,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(), filters = list()))",1,1,"OPOSSUM",NA,NA,NA,NA,NA,NA,NA,9,1,1
"797",701,27519619,"not-logged-in-2e2cf1a543a52cde7494",132592719,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,9,1,1
"798",772,27519619,"not-logged-in-e9801600873e254697cc",132781735,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"799",1069,27519619,"revoss15",132896793,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,9,1,1
"800",1137,27519619,"not-logged-in-00f68a2fc68ce3c76b6a",132902746,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,NA,NA,NA,NA,NA,NA,9,1,1
"801",1204,27519619,"jabouc16",133146879,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"802",1435,27519619,"not-logged-in-44b44ae798a807fd063e",133453985,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"803",43,27519620,"not-logged-in-0ae392a1b8db01e94876",131814807,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"804",405,27519620,"not-logged-in-8115f3d994e270181c60",131862315,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"805",416,27519620,"not-logged-in-63df2e6c2b0290c29aac",131862847,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"806",572,27519620,"not-logged-in-1c21a131716290f71b55",132195179,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"807",629,27519620,"not-logged-in-c2117fcbaafc0126ba47",132306224,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"808",1026,27519620,"revoss15",132894831,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"809",1224,27519620,"jabouc16",133149356,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"810",1537,27519620,"not-logged-in-9a0b7002aa2a76363e42",133509987,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"811",402,27519621,"not-logged-in-63df2e6c2b0290c29aac",131862090,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,7,1,1
"812",520,27519621,"shyanne75",132033254,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"813",575,27519621,"not-logged-in-1c21a131716290f71b55",132195430,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"814",874,27519621,"not-logged-in-18cf61d87e6b036291c9",132788676,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"815",985,27519621,"revoss15",132891506,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"816",1197,27519621,"jabouc16",133145928,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"817",1429,27519621,"not-logged-in-44b44ae798a807fd063e",133453443,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"818",230,27519622,"not-logged-in-aa6c225cfb302cea8ad6",131817599,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,9,1,1
"819",318,27519622,"not-logged-in-6bbacd496b7d78237cef",131852603,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,9,1,1
"820",491,27519622,"shyanne75",131996700,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,1,0,0,0,0,0,9,1,1
"821",794,27519622,"not-logged-in-3be39f5d4a63b3baab31",132782512,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,0,0,9,1,1
"822",797,27519622,"not-logged-in-e9801600873e254697cc",132782631,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,1,9,1,1
"823",932,27519622,"revoss15",132887552,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,9,1,1
"824",1240,27519622,"jabouc16",133150169,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELFLYING",1,NA,NA,NA,NA,NA,NA,9,1,1
"825",1339,27519622,"not-logged-in-3a6205f9790deb93306c",133369067,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"826",1565,27519622,"not-logged-in-9a0b7002aa2a76363e42",133511056,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,9,1,1
"827",310,27519623,"not-logged-in-6bbacd496b7d78237cef",131852219,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,9,1,1
"828",381,27519623,"not-logged-in-8115f3d994e270181c60",131860106,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,9,1,1
